,first_speaker,second_speaker,first_file,second_file
52813,lisa_mullins,kathleen_kennedy,trainfiles/start_segments/eh971015_seg189.npy,trainfiles/start_segments/ee970812_seg41.npy
54196,lisa_mullins,csp_waj_susan,trainfiles/start_segments/eh971017_seg51.npy,trainfiles/start_segments/i960606__seg192.npy
16358,joie_chen,andrea_arsenault,trainfiles/start_segments/em970919_seg4.npy,trainfiles/end_segments/d960604a_seg48.npy
22801,noah_adams,joie_chen,trainfiles/start_segments/j960522c_seg4.npy,trainfiles/start_segments/eo971226_seg70.npy
58203,eddie_mair,linda_wertheimer,trainfiles/start_segments/eh971027_seg16.npy,trainfiles/start_segments/j960522d_seg71.npy
10256,linden_soles,thalia_assuras,trainfiles/start_segments/eo971227_seg54.npy,trainfiles/start_segments/b960619b_seg4.npy
48901,brian_lamb,thalia_assuras,trainfiles/start_segments/i960610__seg220.npy,trainfiles/end_segments/b960604a_seg119.npy
63692,linda_wertheimer,eddie_mair,trainfiles/start_segments/j960520c_seg1.npy,trainfiles/start_segments/eh971020_seg2.npy
24834,noah_adams,eddie_mair,trainfiles/start_segments/j960613b_seg1.npy,trainfiles/start_segments/eh971027_seg156.npy
88363,csp_waj_susan,peter_jennings,trainfiles/end_segments/i960611__seg311.npy,trainfiles/start_segments/ea980127_seg20.npy
5330,peter_jennings,andrea_arsenault,trainfiles/start_segments/c960523__seg12.npy,trainfiles/end_segments/d960515__seg19.npy
60030,eddie_mair,robert_siegel,trainfiles/start_segments/eh971016_seg98.npy,trainfiles/start_segments/j960617__seg104.npy
45879,brian_lamb,ted_koppel,trainfiles/start_segments/ew970707_seg195.npy,trainfiles/start_segments/a960604__seg148.npy
91744,csp_waj_susan,kathleen_kennedy,trainfiles/start_segments/i960606__seg3.npy,trainfiles/start_segments/eo970824_seg79.npy
12021,joie_chen,noah_adams,trainfiles/start_segments/eo970826_seg87.npy,trainfiles/start_segments/j960531a_seg23.npy
30443,david_brancaccio,eddie_mair,trainfiles/start_segments/k960614__seg17.npy,trainfiles/start_segments/eh971027_seg66.npy
57167,eddie_mair,natalie_allen,trainfiles/start_segments/eh971029_seg37.npy,trainfiles/start_segments/ee970626_seg3.npy
56672,eddie_mair,david_brancaccio,trainfiles/start_segments/eh971027_seg156.npy,trainfiles/start_segments/k960531__seg71.npy
23587,noah_adams,ted_koppel,trainfiles/start_segments/j960524a_seg103.npy,trainfiles/start_segments/a960611__seg96.npy
19824,lou_waters,kathleen_kennedy,trainfiles/start_segments/ee970625_seg5.npy,trainfiles/start_segments/eo970824_seg80.npy
57517,eddie_mair,brian_lamb,trainfiles/end_segments/eh971030_seg117.npy,trainfiles/start_segments/i960610__seg262.npy
77512,mark_mullen,linden_soles,trainfiles/start_segments/b960620c_seg2.npy,trainfiles/start_segments/h960517__seg85.npy
109601,andrea_arsenault,csp_waj_susan,trainfiles/start_segments/d960531b_seg8.npy,trainfiles/start_segments/i960611__seg319.npy
63194,linda_wertheimer,brian_lamb,trainfiles/start_segments/j960520c_seg66.npy,trainfiles/start_segments/i960610__seg204.npy
3986,peter_jennings,mark_mullen,trainfiles/start_segments/ea980119_seg31.npy,trainfiles/start_segments/b960613a_seg27.npy
84741,lynn_vaughan,natalie_allen,trainfiles/start_segments/f960703__seg2.npy,trainfiles/start_segments/ee970722_seg149.npy
69440,kathleen_kennedy,linda_wertheimer,trainfiles/start_segments/eo970824_seg12.npy,trainfiles/start_segments/j960522a_seg5.npy
3538,peter_jennings,leon_harris,trainfiles/start_segments/ea980127_seg63.npy,trainfiles/start_segments/eo970903_seg67.npy
70107,kathleen_kennedy,mark_mullen,trainfiles/start_segments/h960516__seg68.npy,trainfiles/start_segments/b960531b_seg68.npy
8627,linden_soles,linda_wertheimer,trainfiles/start_segments/g960529__seg42.npy,trainfiles/start_segments/j960607a_seg50.npy
15613,joie_chen,csp_waj_susan,trainfiles/start_segments/eo970826_seg70.npy,trainfiles/start_segments/i960606__seg236.npy
105525,andrea_arsenault,joie_chen,trainfiles/end_segments/d960531b_seg7.npy,trainfiles/start_segments/eo970826_seg57.npy
24155,noah_adams,brian_lamb,trainfiles/start_segments/j960531a_seg85.npy,trainfiles/start_segments/i960531__seg252.npy
85654,lynn_vaughan,eddie_mair,trainfiles/start_segments/f960605__seg1.npy,trainfiles/start_segments/eh971030_seg129.npy
36099,ted_koppel,linda_wertheimer,trainfiles/start_segments/a960521__seg120.npy,trainfiles/end_segments/j960524a_seg34.npy
92257,csp_waj_susan,mark_mullen,trainfiles/start_segments/i960606__seg218.npy,trainfiles/start_segments/b960611a_seg78.npy
83099,lynn_vaughan,linden_soles,trainfiles/end_segments/f960605__seg23.npy,trainfiles/start_segments/h960522__seg1.npy
19512,lou_waters,linda_wertheimer,trainfiles/start_segments/ee970722_seg13.npy,trainfiles/start_segments/j960521b_seg22.npy
81251,mark_mullen,lynn_vaughan,trainfiles/end_segments/b960611b_seg61.npy,trainfiles/start_segments/f960614__seg7.npy
27928,david_brancaccio,linden_soles,trainfiles/start_segments/k960531__seg40.npy,trainfiles/start_segments/h960521__seg128.npy
15965,joie_chen,robert_siegel,trainfiles/start_segments/eo971226_seg59.npy,trainfiles/start_segments/j960607a_seg57.npy
70157,kathleen_kennedy,mark_mullen,trainfiles/start_segments/h960517__seg86.npy,trainfiles/end_segments/b960604a_seg59.npy
24134,noah_adams,brian_lamb,trainfiles/start_segments/j960613d_seg43.npy,trainfiles/start_segments/ew970627_seg165.npy
51737,lisa_mullins,natalie_allen,trainfiles/start_segments/eh971029_seg14.npy,trainfiles/start_segments/ee970723_seg115.npy
11537,joie_chen,linden_soles,trainfiles/start_segments/e960522b_seg43.npy,trainfiles/start_segments/g960521__seg56.npy
73676,leon_harris,natalie_allen,trainfiles/start_segments/eo970725_seg170.npy,trainfiles/start_segments/ee970626_seg104.npy
63132,linda_wertheimer,brian_lamb,trainfiles/start_segments/j960520a_seg5.npy,trainfiles/start_segments/i960610__seg241.npy
88903,csp_waj_susan,joie_chen,trainfiles/end_segments/i960611__seg114.npy,trainfiles/start_segments/e960522b_seg77.npy
46320,brian_lamb,natalie_allen,trainfiles/start_segments/i960610__seg435.npy,trainfiles/start_segments/e960517a_seg75.npy
14143,joie_chen,linda_wertheimer,trainfiles/start_segments/em971230_seg4.npy,trainfiles/start_segments/j960531c_seg73.npy
66585,kathleen_kennedy,linden_soles,trainfiles/start_segments/h960520__seg143.npy,trainfiles/start_segments/g960524__seg62.npy
63784,linda_wertheimer,eddie_mair,trainfiles/start_segments/j960524c_seg35.npy,trainfiles/start_segments/eh971020_seg54.npy
54771,lisa_mullins,robert_siegel,trainfiles/start_segments/eh971017_seg6.npy,trainfiles/end_segments/j960607a_seg61.npy
52092,lisa_mullins,brian_lamb,trainfiles/start_segments/eh971030_seg28.npy,trainfiles/start_segments/i960531__seg436.npy
96913,thalia_assuras,linda_wertheimer,trainfiles/end_segments/b960604a_seg97.npy,trainfiles/start_segments/j960618c_seg47.npy
70566,kathleen_kennedy,csp_waj_susan,trainfiles/start_segments/h960517__seg94.npy,trainfiles/start_segments/i960606__seg200.npy
1404,peter_jennings,david_brancaccio,trainfiles/start_segments/c960522__seg70.npy,trainfiles/start_segments/k960712_seg81.npy
7616,linden_soles,brian_lamb,trainfiles/start_segments/eo971227_seg15.npy,trainfiles/start_segments/ew970627_seg84.npy
90782,csp_waj_susan,lisa_mullins,trainfiles/start_segments/i960611__seg380.npy,trainfiles/start_segments/eh971021_seg8.npy
96554,thalia_assuras,lisa_mullins,trainfiles/end_segments/b960611b_seg2.npy,trainfiles/start_segments/eh971021_seg57.npy
80635,mark_mullen,kathleen_kennedy,trainfiles/end_segments/b960620b_seg25.npy,trainfiles/start_segments/eo970824_seg137.npy
10542,linden_soles,robert_siegel,trainfiles/start_segments/g960523__seg40.npy,trainfiles/start_segments/j960617__seg173.npy
107314,andrea_arsenault,lisa_mullins,trainfiles/start_segments/d960531b_seg82.npy,trainfiles/start_segments/eh971020_seg35.npy
67759,kathleen_kennedy,david_brancaccio,trainfiles/start_segments/eo970824_seg116.npy,trainfiles/start_segments/k960607__seg49.npy
57214,eddie_mair,natalie_allen,trainfiles/start_segments/eh971023_seg6.npy,trainfiles/start_segments/g960607__seg29.npy
23840,noah_adams,natalie_allen,trainfiles/start_segments/j960524a_seg99.npy,trainfiles/start_segments/ee970722_seg17.npy
78679,mark_mullen,david_brancaccio,trainfiles/start_segments/b960619a_seg70.npy,trainfiles/start_segments/k960607__seg6.npy
54149,lisa_mullins,csp_waj_susan,trainfiles/start_segments/eh971029_seg142.npy,trainfiles/end_segments/i960611__seg22.npy
80416,mark_mullen,linda_wertheimer,trainfiles/start_segments/b960619c_seg2.npy,trainfiles/start_segments/j960531a_seg38.npy
79657,mark_mullen,brian_lamb,trainfiles/start_segments/b960611a_seg88.npy,trainfiles/start_segments/i960531__seg48.npy
67906,kathleen_kennedy,ted_koppel,trainfiles/start_segments/h960702__seg139.npy,trainfiles/start_segments/a960618__seg4.npy
85238,lynn_vaughan,brian_lamb,trainfiles/start_segments/f960614__seg2.npy,trainfiles/start_segments/i960610__seg182.npy
49775,lisa_mullins,peter_jennings,trainfiles/start_segments/eh971027_seg120.npy,trainfiles/start_segments/c960522__seg58.npy
15067,joie_chen,mark_mullen,trainfiles/start_segments/eo970725_seg137.npy,trainfiles/start_segments/b960620a_seg29.npy
24658,noah_adams,eddie_mair,trainfiles/start_segments/j960521d_seg61.npy,trainfiles/start_segments/eh971015_seg142.npy
11383,joie_chen,linden_soles,trainfiles/start_segments/eo971225_seg188.npy,trainfiles/start_segments/h960517__seg118.npy
85324,lynn_vaughan,lisa_mullins,trainfiles/start_segments/f960607b_seg52.npy,trainfiles/start_segments/eh971015_seg203.npy
108297,andrea_arsenault,kathleen_kennedy,trainfiles/start_segments/d960604a_seg20.npy,trainfiles/start_segments/ee970812_seg207.npy
89438,csp_waj_susan,noah_adams,trainfiles/end_segments/i960611__seg65.npy,trainfiles/start_segments/j960613d_seg48.npy
54695,lisa_mullins,robert_siegel,trainfiles/start_segments/eh971020_seg136.npy,trainfiles/start_segments/j960613d_seg25.npy
9073,linden_soles,leon_harris,trainfiles/start_segments/g960529__seg42.npy,trainfiles/start_segments/eo970829_seg53.npy
12593,joie_chen,ted_koppel,trainfiles/start_segments/eo971226_seg32.npy,trainfiles/start_segments/a960611__seg65.npy
28344,david_brancaccio,joie_chen,trainfiles/start_segments/k960611__seg19.npy,trainfiles/start_segments/em971230_seg68.npy
81708,mark_mullen,csp_waj_susan,trainfiles/start_segments/b960531b_seg60.npy,trainfiles/start_segments/i960611__seg343.npy
51049,lisa_mullins,david_brancaccio,trainfiles/end_segments/eh971029_seg13.npy,trainfiles/start_segments/k960607__seg24.npy
74141,leon_harris,brian_lamb,trainfiles/start_segments/eo970829_seg14.npy,trainfiles/start_segments/i960610__seg10.npy
77154,mark_mullen,peter_jennings,trainfiles/start_segments/b960610b_seg2.npy,trainfiles/start_segments/c960521__seg94.npy
92215,csp_waj_susan,leon_harris,trainfiles/start_segments/i960611__seg170.npy,trainfiles/start_segments/eo970827_seg134.npy
103107,robert_siegel,leon_harris,trainfiles/end_segments/j960613b_seg32.npy,trainfiles/start_segments/eo970911_seg15.npy
50414,lisa_mullins,joie_chen,trainfiles/start_segments/file3_seg50.npy,trainfiles/start_segments/em970922_seg78.npy
52790,lisa_mullins,kathleen_kennedy,trainfiles/start_segments/eh971021_seg128.npy,trainfiles/start_segments/h960522__seg56.npy
57084,eddie_mair,ted_koppel,trainfiles/start_segments/eh971023_seg116.npy,trainfiles/start_segments/a960619__seg85.npy
8812,linden_soles,kathleen_kennedy,trainfiles/start_segments/eo970830_seg122.npy,trainfiles/start_segments/eo970824_seg43.npy
78191,mark_mullen,lou_waters,trainfiles/start_segments/b960531a_seg63.npy,trainfiles/start_segments/ee970724_seg94.npy
43094,natalie_allen,csp_waj_susan,trainfiles/start_segments/ee970626_seg87.npy,trainfiles/start_segments/i960606__seg155.npy
75892,leon_harris,lynn_vaughan,trainfiles/start_segments/file1_seg68.npy,trainfiles/start_segments/f960606a_seg2.npy
21465,lou_waters,robert_siegel,trainfiles/start_segments/ee970722_seg82.npy,trainfiles/end_segments/j960607a_seg55.npy
52731,lisa_mullins,linda_wertheimer,trainfiles/start_segments/file3_seg22.npy,trainfiles/start_segments/j960521d_seg0.npy
66868,kathleen_kennedy,joie_chen,trainfiles/end_segments/eo970824_seg116.npy,trainfiles/start_segments/eo970911_seg63.npy
54873,lisa_mullins,andrea_arsenault,trainfiles/start_segments/eh971021_seg155.npy,trainfiles/end_segments/d960515__seg245.npy
19252,lou_waters,eddie_mair,trainfiles/start_segments/ee970625_seg0.npy,trainfiles/start_segments/eh971017_seg135.npy
66544,kathleen_kennedy,linden_soles,trainfiles/end_segments/h960521__seg121.npy,trainfiles/start_segments/g960524__seg37.npy
10913,linden_soles,andrea_arsenault,trainfiles/start_segments/eo971227_seg143.npy,trainfiles/start_segments/d960604b_seg63.npy
99203,robert_siegel,peter_jennings,trainfiles/end_segments/j960618a_seg69.npy,trainfiles/start_segments/ea980122_seg60.npy
106382,andrea_arsenault,david_brancaccio,trainfiles/start_segments/d960530a_seg50.npy,trainfiles/start_segments/k960531__seg20.npy
43264,natalie_allen,thalia_assuras,trainfiles/start_segments/ee970807_seg2.npy,trainfiles/end_segments/b960611b_seg53.npy
64504,linda_wertheimer,mark_mullen,trainfiles/start_segments/j960521d_seg4.npy,trainfiles/start_segments/b960531a_seg73.npy
13868,joie_chen,eddie_mair,trainfiles/start_segments/eo971226_seg110.npy,trainfiles/start_segments/eh971027_seg66.npy
95117,thalia_assuras,noah_adams,trainfiles/end_segments/b960620b_seg24.npy,trainfiles/start_segments/j960531b_seg88.npy
69312,kathleen_kennedy,linda_wertheimer,trainfiles/end_segments/h960521__seg144.npy,trainfiles/start_segments/j960531c_seg3.npy
61921,linda_wertheimer,noah_adams,trainfiles/start_segments/j960520a_seg25.npy,trainfiles/start_segments/j960613b_seg71.npy
53906,lisa_mullins,lynn_vaughan,trainfiles/end_segments/eh971029_seg14.npy,trainfiles/start_segments/f960607b_seg37.npy
38174,ted_koppel,robert_siegel,trainfiles/start_segments/a960522__seg65.npy,trainfiles/start_segments/j960617__seg182.npy
90817,csp_waj_susan,lisa_mullins,trainfiles/end_segments/i960611__seg29.npy,trainfiles/start_segments/eh971030_seg158.npy
1174,peter_jennings,david_brancaccio,trainfiles/start_segments/c960522__seg42.npy,trainfiles/start_segments/k960530__seg20.npy
5092,peter_jennings,robert_siegel,trainfiles/start_segments/ea980121_seg30.npy,trainfiles/start_segments/j960607b_seg19.npy
60126,eddie_mair,robert_siegel,trainfiles/start_segments/eh971021_seg83.npy,trainfiles/start_segments/j960617__seg4.npy
51524,lisa_mullins,ted_koppel,trainfiles/start_segments/eh971017_seg30.npy,trainfiles/start_segments/a960612__seg4.npy
41288,natalie_allen,eddie_mair,trainfiles/start_segments/ee970625_seg140.npy,trainfiles/start_segments/eh971023_seg65.npy
16580,lou_waters,peter_jennings,trainfiles/start_segments/ee970723_seg147.npy,trainfiles/start_segments/c960610__seg82.npy
14975,joie_chen,mark_mullen,trainfiles/start_segments/eo970826_seg57.npy,trainfiles/start_segments/b960611a_seg29.npy
57493,eddie_mair,brian_lamb,trainfiles/start_segments/eh971020_seg21.npy,trainfiles/start_segments/i960610__seg99.npy
96713,thalia_assuras,eddie_mair,trainfiles/start_segments/b960607__seg28.npy,trainfiles/start_segments/eh971021_seg109.npy
52665,lisa_mullins,linda_wertheimer,trainfiles/start_segments/file3_seg24.npy,trainfiles/start_segments/j960521c_seg38.npy
74845,leon_harris,linda_wertheimer,trainfiles/start_segments/eo970904_seg13.npy,trainfiles/start_segments/j960531a_seg84.npy
29178,david_brancaccio,ted_koppel,trainfiles/start_segments/k960712_seg82.npy,trainfiles/start_segments/a960523__seg37.npy
74497,leon_harris,lisa_mullins,trainfiles/start_segments/em970922_seg39.npy,trainfiles/start_segments/eh971021_seg61.npy
34051,ted_koppel,lou_waters,trainfiles/start_segments/b960531b_seg47.npy,trainfiles/start_segments/ee970807_seg89.npy
37798,ted_koppel,thalia_assuras,trainfiles/start_segments/a960611__seg15.npy,trainfiles/start_segments/b960604a_seg14.npy
34484,ted_koppel,noah_adams,trainfiles/start_segments/a960620__seg100.npy,trainfiles/start_segments/j960520b_seg62.npy
69194,kathleen_kennedy,eddie_mair,trainfiles/start_segments/h960520__seg118.npy,trainfiles/start_segments/eh971021_seg107.npy
17804,lou_waters,david_brancaccio,trainfiles/start_segments/ee970722_seg157.npy,trainfiles/start_segments/file4_seg25.npy
55321,eddie_mair,peter_jennings,trainfiles/end_segments/eh971030_seg40.npy,trainfiles/start_segments/ea980126_seg34.npy
33436,ted_koppel,linden_soles,trainfiles/start_segments/a960528__seg80.npy,trainfiles/start_segments/h960521__seg85.npy
15243,joie_chen,lynn_vaughan,trainfiles/start_segments/eo971226_seg76.npy,trainfiles/start_segments/f960605__seg132.npy
98343,thalia_assuras,csp_waj_susan,trainfiles/start_segments/b960613b_seg12.npy,trainfiles/end_segments/i960611__seg5.npy
68751,kathleen_kennedy,lisa_mullins,trainfiles/start_segments/h960702__seg222.npy,trainfiles/start_segments/eh971016_seg10.npy
71165,kathleen_kennedy,robert_siegel,trainfiles/start_segments/ee970813_seg190.npy,trainfiles/start_segments/j960618a_seg56.npy
62052,linda_wertheimer,noah_adams,trainfiles/start_segments/j960521a_seg6.npy,trainfiles/start_segments/j960614a_seg39.npy
9102,linden_soles,leon_harris,trainfiles/start_segments/g960524__seg4.npy,trainfiles/start_segments/eo970908_seg33.npy
79552,mark_mullen,brian_lamb,trainfiles/start_segments/b960619b_seg45.npy,trainfiles/start_segments/i960610__seg285.npy
9621,linden_soles,lynn_vaughan,trainfiles/start_segments/h960516__seg23.npy,trainfiles/end_segments/f960613__seg1.npy
15146,joie_chen,lynn_vaughan,trainfiles/start_segments/eo970826_seg104.npy,trainfiles/end_segments/f960605__seg23.npy
51836,lisa_mullins,natalie_allen,trainfiles/start_segments/eh971029_seg36.npy,trainfiles/start_segments/g960529__seg52.npy
103359,robert_siegel,mark_mullen,trainfiles/start_segments/j960613d_seg21.npy,trainfiles/start_segments/b960531b_seg65.npy
40534,natalie_allen,ted_koppel,trainfiles/start_segments/ee970703_seg116.npy,trainfiles/start_segments/a960523__seg119.npy
