,first_speaker,second_speaker,first_file,second_file
81340,mark_mullen,lynn_vaughan,trainfiles/start_segments/b960610a_seg10.npy,trainfiles/start_segments/f960613__seg10.npy
97006,thalia_assuras,linda_wertheimer,trainfiles/end_segments/b960604a_seg7.npy,trainfiles/start_segments/j960607c_seg5.npy
26635,noah_adams,csp_waj_susan,trainfiles/start_segments/j960614b_seg47.npy,trainfiles/start_segments/i960606__seg302.npy
8618,linden_soles,linda_wertheimer,trainfiles/start_segments/g960521__seg30.npy,trainfiles/start_segments/j960531c_seg36.npy
77593,mark_mullen,linden_soles,trainfiles/start_segments/b960605b_seg40.npy,trainfiles/start_segments/g960516__seg39.npy
2598,peter_jennings,lisa_mullins,trainfiles/start_segments/c960522__seg11.npy,trainfiles/start_segments/eh971017_seg130.npy
13540,joie_chen,lisa_mullins,trainfiles/start_segments/em971230_seg29.npy,trainfiles/start_segments/eh971029_seg129.npy
30846,david_brancaccio,kathleen_kennedy,trainfiles/start_segments/k960603__seg37.npy,trainfiles/start_segments/eo970824_seg44.npy
94624,thalia_assuras,lou_waters,trainfiles/start_segments/b960604a_seg14.npy,trainfiles/start_segments/ee970723_seg22.npy
95748,thalia_assuras,natalie_allen,trainfiles/start_segments/b960611a_seg91.npy,trainfiles/start_segments/ee970626_seg85.npy
10394,linden_soles,thalia_assuras,trainfiles/start_segments/eo970830_seg89.npy,trainfiles/end_segments/b960604a_seg1.npy
79786,mark_mullen,lisa_mullins,trainfiles/start_segments/b960613a_seg2.npy,trainfiles/start_segments/eh971020_seg42.npy
29316,david_brancaccio,natalie_allen,trainfiles/start_segments/k960530__seg75.npy,trainfiles/start_segments/ee970626_seg88.npy
42715,natalie_allen,lynn_vaughan,trainfiles/start_segments/ee970722_seg121.npy,trainfiles/end_segments/f960605__seg116.npy
39339,natalie_allen,joie_chen,trainfiles/start_segments/ee970627_seg5.npy,trainfiles/start_segments/eo971226_seg150.npy
74656,leon_harris,eddie_mair,trainfiles/start_segments/eo970725_seg24.npy,trainfiles/start_segments/eh971030_seg143.npy
85478,lynn_vaughan,lisa_mullins,trainfiles/start_segments/f960613__seg10.npy,trainfiles/start_segments/eh971027_seg113.npy
60104,eddie_mair,robert_siegel,trainfiles/start_segments/eh971030_seg40.npy,trainfiles/start_segments/j960618b_seg50.npy
81929,mark_mullen,thalia_assuras,trainfiles/start_segments/b960605a_seg49.npy,trainfiles/start_segments/b960611a_seg10.npy
81007,mark_mullen,leon_harris,trainfiles/start_segments/b960610a_seg104.npy,trainfiles/start_segments/eo970725_seg170.npy
26168,noah_adams,lynn_vaughan,trainfiles/start_segments/j960521a_seg30.npy,trainfiles/start_segments/f960603b_seg58.npy
93911,thalia_assuras,peter_jennings,trainfiles/start_segments/b960604a_seg90.npy,trainfiles/start_segments/c960522__seg3.npy
4662,peter_jennings,thalia_assuras,trainfiles/start_segments/c960522__seg48.npy,trainfiles/end_segments/b960604a_seg34.npy
81788,mark_mullen,thalia_assuras,trainfiles/end_segments/b960531a_seg49.npy,trainfiles/start_segments/b960620c_seg34.npy
56948,eddie_mair,ted_koppel,trainfiles/start_segments/eh971015_seg10.npy,trainfiles/start_segments/a960528__seg52.npy
95782,thalia_assuras,natalie_allen,trainfiles/end_segments/b960620a_seg125.npy,trainfiles/start_segments/ee970806_seg112.npy
23391,noah_adams,david_brancaccio,trainfiles/start_segments/j960614a_seg40.npy,trainfiles/start_segments/k960531__seg50.npy
63876,linda_wertheimer,kathleen_kennedy,trainfiles/start_segments/j960524c_seg41.npy,trainfiles/start_segments/h960702__seg156.npy
36328,ted_koppel,kathleen_kennedy,trainfiles/start_segments/b960531b_seg45.npy,trainfiles/start_segments/h960702__seg115.npy
48303,brian_lamb,lynn_vaughan,trainfiles/start_segments/i960531__seg228.npy,trainfiles/start_segments/f960607a_seg23.npy
62260,linda_wertheimer,david_brancaccio,trainfiles/start_segments/j960522d_seg75.npy,trainfiles/start_segments/k960712_seg64.npy
96032,thalia_assuras,brian_lamb,trainfiles/start_segments/b960611b_seg53.npy,trainfiles/start_segments/ew970707_seg101.npy
9424,linden_soles,mark_mullen,trainfiles/start_segments/g960521__seg37.npy,trainfiles/start_segments/b960612__seg20.npy
16949,lou_waters,linden_soles,trainfiles/start_segments/ee970724_seg27.npy,trainfiles/start_segments/g960611__seg62.npy
57873,eddie_mair,lisa_mullins,trainfiles/start_segments/eh971029_seg43.npy,trainfiles/start_segments/eh971015_seg160.npy
145,peter_jennings,linden_soles,trainfiles/start_segments/ea980128_seg0.npy,trainfiles/start_segments/h960521__seg194.npy
78606,mark_mullen,david_brancaccio,trainfiles/start_segments/b960610b_seg10.npy,trainfiles/start_segments/k960712_seg56.npy
8541,linden_soles,linda_wertheimer,trainfiles/start_segments/h960517__seg118.npy,trainfiles/start_segments/j960521b_seg28.npy
6146,linden_soles,lou_waters,trainfiles/start_segments/eo970830_seg105.npy,trainfiles/start_segments/ee970723_seg147.npy
12961,joie_chen,natalie_allen,trainfiles/start_segments/eo971226_seg127.npy,trainfiles/start_segments/ee970807_seg2.npy
48022,brian_lamb,mark_mullen,trainfiles/start_segments/i960531__seg230.npy,trainfiles/start_segments/b960620a_seg120.npy
60731,linda_wertheimer,peter_jennings,trainfiles/start_segments/j960524c_seg31.npy,trainfiles/start_segments/ea980109_seg0.npy
93680,thalia_assuras,peter_jennings,trainfiles/end_segments/b960604a_seg67.npy,trainfiles/start_segments/c960610__seg102.npy
101707,robert_siegel,brian_lamb,trainfiles/end_segments/j960617__seg8.npy,trainfiles/start_segments/i960610__seg196.npy
17678,lou_waters,noah_adams,trainfiles/start_segments/ee970627_seg27.npy,trainfiles/start_segments/j960531b_seg88.npy
45735,brian_lamb,david_brancaccio,trainfiles/start_segments/i960610__seg446.npy,trainfiles/start_segments/k960606__seg52.npy
79203,mark_mullen,natalie_allen,trainfiles/start_segments/b960619a_seg3.npy,trainfiles/start_segments/e960517a_seg77.npy
85217,lynn_vaughan,brian_lamb,trainfiles/end_segments/f960607b_seg0.npy,trainfiles/start_segments/i960610__seg139.npy
95859,thalia_assuras,natalie_allen,trainfiles/end_segments/b960531b_seg39.npy,trainfiles/start_segments/e960516__seg84.npy
70240,kathleen_kennedy,lynn_vaughan,trainfiles/start_segments/eo970824_seg12.npy,trainfiles/start_segments/f960607a_seg3.npy
54794,lisa_mullins,robert_siegel,trainfiles/start_segments/eh971029_seg94.npy,trainfiles/end_segments/j960607b_seg52.npy
14735,joie_chen,leon_harris,trainfiles/start_segments/eo970826_seg81.npy,trainfiles/start_segments/em970924_seg65.npy
56370,eddie_mair,noah_adams,trainfiles/start_segments/eh971030_seg15.npy,trainfiles/start_segments/j960618a_seg29.npy
15191,joie_chen,lynn_vaughan,trainfiles/start_segments/em971230_seg32.npy,trainfiles/end_segments/f960605__seg20.npy
107722,andrea_arsenault,eddie_mair,trainfiles/start_segments/d960515__seg113.npy,trainfiles/start_segments/eh971015_seg10.npy
16934,lou_waters,linden_soles,trainfiles/start_segments/ee970807_seg196.npy,trainfiles/start_segments/g960529__seg1.npy
64181,linda_wertheimer,leon_harris,trainfiles/start_segments/j960531b_seg86.npy,trainfiles/start_segments/em970923_seg39.npy
72303,leon_harris,joie_chen,trainfiles/start_segments/em970915_seg6.npy,trainfiles/start_segments/eo970910_seg118.npy
65563,linda_wertheimer,robert_siegel,trainfiles/start_segments/j960522b_seg14.npy,trainfiles/end_segments/j960617__seg4.npy
106545,andrea_arsenault,ted_koppel,trainfiles/start_segments/d960604a_seg84.npy,trainfiles/start_segments/a960522__seg75.npy
107897,andrea_arsenault,linda_wertheimer,trainfiles/start_segments/d960604b_seg48.npy,trainfiles/start_segments/j960522a_seg58.npy
6653,linden_soles,noah_adams,trainfiles/start_segments/g960523__seg34.npy,trainfiles/start_segments/j960614d_seg79.npy
82935,lynn_vaughan,peter_jennings,trainfiles/start_segments/f960607b_seg36.npy,trainfiles/start_segments/ea980127_seg59.npy
23627,noah_adams,ted_koppel,trainfiles/start_segments/j960613d_seg62.npy,trainfiles/start_segments/a960528__seg103.npy
98978,thalia_assuras,andrea_arsenault,trainfiles/end_segments/b960531a_seg58.npy,trainfiles/start_segments/d960515__seg236.npy
86661,lynn_vaughan,leon_harris,trainfiles/start_segments/f960603b_seg71.npy,trainfiles/start_segments/eo970725_seg18.npy
96244,thalia_assuras,brian_lamb,trainfiles/start_segments/b960619a_seg37.npy,trainfiles/start_segments/i960531__seg274.npy
15620,joie_chen,csp_waj_susan,trainfiles/start_segments/eo970826_seg129.npy,trainfiles/start_segments/i960606__seg108.npy
90544,csp_waj_susan,brian_lamb,trainfiles/start_segments/i960606__seg230.npy,trainfiles/start_segments/i960610__seg33.npy
47011,brian_lamb,linda_wertheimer,trainfiles/start_segments/i960531__seg230.npy,trainfiles/start_segments/j960522b_seg82.npy
78807,mark_mullen,david_brancaccio,trainfiles/start_segments/b960605a_seg7.npy,trainfiles/start_segments/file4_seg6.npy
51084,lisa_mullins,david_brancaccio,trainfiles/start_segments/eh971017_seg154.npy,trainfiles/start_segments/k960611__seg53.npy
39109,natalie_allen,linden_soles,trainfiles/start_segments/ee970625_seg16.npy,trainfiles/start_segments/h960516__seg124.npy
63467,linda_wertheimer,lisa_mullins,trainfiles/start_segments/j960524a_seg100.npy,trainfiles/start_segments/eh971021_seg128.npy
64363,linda_wertheimer,leon_harris,trainfiles/start_segments/j960524a_seg63.npy,trainfiles/start_segments/em970916_seg29.npy
40303,natalie_allen,david_brancaccio,trainfiles/start_segments/e960516__seg90.npy,trainfiles/start_segments/k960531__seg22.npy
108945,andrea_arsenault,mark_mullen,trainfiles/end_segments/d960515__seg243.npy,trainfiles/start_segments/b960607__seg49.npy
22415,noah_adams,linden_soles,trainfiles/start_segments/j960531a_seg62.npy,trainfiles/start_segments/g960529__seg44.npy
69371,kathleen_kennedy,linda_wertheimer,trainfiles/start_segments/h960516__seg50.npy,trainfiles/start_segments/j960607a_seg27.npy
85873,lynn_vaughan,linda_wertheimer,trainfiles/end_segments/f960613__seg39.npy,trainfiles/start_segments/j960607a_seg4.npy
12494,joie_chen,ted_koppel,trainfiles/start_segments/eo970910_seg31.npy,trainfiles/start_segments/a960613__seg39.npy
61607,linda_wertheimer,lou_waters,trainfiles/start_segments/j960522c_seg1.npy,trainfiles/start_segments/e960522a_seg1.npy
74333,leon_harris,lisa_mullins,trainfiles/end_segments/eo970910_seg0.npy,trainfiles/start_segments/eh971017_seg105.npy
25307,noah_adams,kathleen_kennedy,trainfiles/start_segments/j960524a_seg109.npy,trainfiles/end_segments/eo970824_seg105.npy
95467,thalia_assuras,ted_koppel,trainfiles/start_segments/b960612__seg17.npy,trainfiles/start_segments/a960521__seg95.npy
76545,leon_harris,thalia_assuras,trainfiles/start_segments/em970923_seg32.npy,trainfiles/start_segments/b960611a_seg24.npy
8611,linden_soles,linda_wertheimer,trainfiles/start_segments/h960522__seg203.npy,trainfiles/start_segments/j960524a_seg30.npy
21327,lou_waters,thalia_assuras,trainfiles/start_segments/ee970722_seg157.npy,trainfiles/start_segments/b960619a_seg2.npy
7291,linden_soles,natalie_allen,trainfiles/start_segments/eo971227_seg51.npy,trainfiles/start_segments/ee970806_seg59.npy
57044,eddie_mair,ted_koppel,trainfiles/start_segments/eh971029_seg124.npy,trainfiles/start_segments/a960620__seg91.npy
47997,brian_lamb,mark_mullen,trainfiles/start_segments/i960531__seg444.npy,trainfiles/start_segments/b960619a_seg27.npy
18970,lou_waters,lisa_mullins,trainfiles/start_segments/ee970724_seg25.npy,trainfiles/start_segments/eh971021_seg132.npy
72241,leon_harris,joie_chen,trainfiles/start_segments/eo970903_seg16.npy,trainfiles/start_segments/eo971225_seg116.npy
58126,eddie_mair,linda_wertheimer,trainfiles/start_segments/eh971023_seg94.npy,trainfiles/start_segments/j960618c_seg41.npy
40893,natalie_allen,lisa_mullins,trainfiles/start_segments/ee970626_seg88.npy,trainfiles/start_segments/eh971015_seg134.npy
20535,lou_waters,mark_mullen,trainfiles/start_segments/ee970807_seg27.npy,trainfiles/start_segments/b960610a_seg98.npy
25444,noah_adams,kathleen_kennedy,trainfiles/start_segments/j960522c_seg2.npy,trainfiles/start_segments/h960702__seg137.npy
45361,brian_lamb,noah_adams,trainfiles/start_segments/i960531__seg228.npy,trainfiles/start_segments/j960520b_seg10.npy
73755,leon_harris,natalie_allen,trainfiles/start_segments/em970916_seg59.npy,trainfiles/start_segments/ee970722_seg83.npy
9096,linden_soles,leon_harris,trainfiles/start_segments/eo971227_seg33.npy,trainfiles/start_segments/em970924_seg66.npy
101073,robert_siegel,ted_koppel,trainfiles/start_segments/j960607b_seg2.npy,trainfiles/start_segments/a960523__seg8.npy
78047,mark_mullen,lou_waters,trainfiles/start_segments/b960619a_seg15.npy,trainfiles/start_segments/ee970806_seg114.npy
100186,robert_siegel,lou_waters,trainfiles/start_segments/j960618a_seg2.npy,trainfiles/start_segments/ee970703_seg113.npy
30827,david_brancaccio,kathleen_kennedy,trainfiles/start_segments/file4_seg70.npy,trainfiles/start_segments/ee970812_seg212.npy
24510,noah_adams,lisa_mullins,trainfiles/start_segments/j960521a_seg57.npy,trainfiles/start_segments/eh971029_seg81.npy
82343,mark_mullen,robert_siegel,trainfiles/start_segments/b960618__seg0.npy,trainfiles/end_segments/j960618a_seg46.npy
1779,peter_jennings,natalie_allen,trainfiles/start_segments/ea980122_seg19.npy,trainfiles/start_segments/ee970722_seg146.npy
55857,eddie_mair,joie_chen,trainfiles/start_segments/eh971021_seg29.npy,trainfiles/start_segments/e960522b_seg4.npy
23730,noah_adams,ted_koppel,trainfiles/start_segments/j960520d_seg5.npy,trainfiles/start_segments/a960521__seg126.npy
92612,csp_waj_susan,lynn_vaughan,trainfiles/start_segments/i960611__seg22.npy,trainfiles/start_segments/f960606b_seg38.npy
15365,joie_chen,lynn_vaughan,trainfiles/start_segments/em970923_seg20.npy,trainfiles/start_segments/f960606a_seg57.npy
108051,andrea_arsenault,linda_wertheimer,trainfiles/end_segments/d960515__seg216.npy,trainfiles/start_segments/j960524a_seg45.npy
79650,mark_mullen,brian_lamb,trainfiles/end_segments/b960620b_seg12.npy,trainfiles/start_segments/i960531__seg430.npy
22247,noah_adams,peter_jennings,trainfiles/start_segments/j960614d_seg79.npy,trainfiles/start_segments/ea980121_seg36.npy
13025,joie_chen,natalie_allen,trainfiles/start_segments/eo971226_seg110.npy,trainfiles/start_segments/ee970807_seg102.npy
48251,brian_lamb,lynn_vaughan,trainfiles/start_segments/ew970627_seg272.npy,trainfiles/start_segments/f960607b_seg37.npy
87797,lynn_vaughan,robert_siegel,trainfiles/start_segments/f960613__seg11.npy,trainfiles/start_segments/j960613d_seg21.npy
18015,lou_waters,ted_koppel,trainfiles/start_segments/ee970702_seg65.npy,trainfiles/start_segments/a960611__seg113.npy
81190,mark_mullen,leon_harris,trainfiles/start_segments/b960620c_seg1.npy,trainfiles/start_segments/eo970903_seg81.npy
103609,robert_siegel,lynn_vaughan,trainfiles/end_segments/j960607a_seg1.npy,trainfiles/start_segments/f960610__seg23.npy
84682,lynn_vaughan,natalie_allen,trainfiles/start_segments/f960607a_seg7.npy,trainfiles/start_segments/ee970807_seg43.npy
12201,joie_chen,david_brancaccio,trainfiles/start_segments/em970929_seg64.npy,trainfiles/start_segments/k960607__seg25.npy
10992,linden_soles,andrea_arsenault,trainfiles/start_segments/g960611__seg83.npy,trainfiles/end_segments/d960530b_seg11.npy
13595,joie_chen,lisa_mullins,trainfiles/start_segments/em971229_seg49.npy,trainfiles/start_segments/eh971027_seg120.npy
3396,peter_jennings,kathleen_kennedy,trainfiles/start_segments/ea980119_seg30.npy,trainfiles/end_segments/h960521__seg144.npy
69763,kathleen_kennedy,leon_harris,trainfiles/start_segments/h960522__seg0.npy,trainfiles/start_segments/em970923_seg30.npy
13174,joie_chen,brian_lamb,trainfiles/start_segments/eo970911_seg63.npy,trainfiles/start_segments/i960531__seg68.npy
107732,andrea_arsenault,eddie_mair,trainfiles/end_segments/d960515__seg19.npy,trainfiles/start_segments/eh971030_seg159.npy
9098,linden_soles,leon_harris,trainfiles/start_segments/g960522__seg21.npy,trainfiles/start_segments/eo970725_seg148.npy
24609,noah_adams,lisa_mullins,trainfiles/start_segments/j960613d_seg47.npy,trainfiles/start_segments/eh971027_seg117.npy
94811,thalia_assuras,lou_waters,trainfiles/start_segments/b960613b_seg0.npy,trainfiles/start_segments/ee970724_seg17.npy
29324,david_brancaccio,natalie_allen,trainfiles/start_segments/k960614__seg5.npy,trainfiles/start_segments/e960517b_seg45.npy
77371,mark_mullen,peter_jennings,trainfiles/start_segments/b960613a_seg42.npy,trainfiles/start_segments/ea980121_seg66.npy
18514,lou_waters,natalie_allen,trainfiles/start_segments/ee970806_seg8.npy,trainfiles/start_segments/ee970626_seg98.npy
44268,brian_lamb,peter_jennings,trainfiles/start_segments/i960610__seg101.npy,trainfiles/start_segments/c960521__seg94.npy
38951,natalie_allen,linden_soles,trainfiles/start_segments/ee970806_seg99.npy,trainfiles/start_segments/h960522__seg135.npy
32480,david_brancaccio,robert_siegel,trainfiles/start_segments/k960530__seg51.npy,trainfiles/start_segments/j960613d_seg45.npy
25948,noah_adams,mark_mullen,trainfiles/start_segments/j960531a_seg62.npy,trainfiles/start_segments/b960607__seg49.npy
62190,linda_wertheimer,david_brancaccio,trainfiles/end_segments/j960522c_seg70.npy,trainfiles/start_segments/k960611__seg19.npy
77213,mark_mullen,peter_jennings,trainfiles/start_segments/b960610a_seg57.npy,trainfiles/start_segments/c960520__seg36.npy
86705,lynn_vaughan,leon_harris,trainfiles/start_segments/f960610__seg39.npy,trainfiles/start_segments/em970917_seg45.npy
1553,peter_jennings,ted_koppel,trainfiles/start_segments/ea980119_seg28.npy,trainfiles/start_segments/a960618__seg74.npy
57829,eddie_mair,lisa_mullins,trainfiles/start_segments/eh971023_seg39.npy,trainfiles/start_segments/eh971017_seg111.npy
76494,leon_harris,thalia_assuras,trainfiles/start_segments/eo970908_seg15.npy,trainfiles/end_segments/b960531a_seg0.npy
96831,thalia_assuras,eddie_mair,trainfiles/end_segments/b960531b_seg85.npy,trainfiles/start_segments/eh971016_seg39.npy
75451,leon_harris,mark_mullen,trainfiles/start_segments/eo970910_seg91.npy,trainfiles/end_segments/b960531b_seg86.npy
25025,noah_adams,linda_wertheimer,trainfiles/start_segments/j960614d_seg88.npy,trainfiles/end_segments/j960522c_seg68.npy
